,aID,aName,aSyn,bID,bName,bSyn,cID,cName,cSyn
0,Mesh:D003424,Ileocolitis,"{'Crohn Disease', 'Ileocolitis', 'Enteritis, Regional', 'Regional Enteritis', 'Ileitis, Regional', ""Crohn's Enteritis"", 'Colitis, Granulomatous', 'Inflammatory Bowel Disease 1', ""Crohn's Disease"", 'Ileitis, Terminal', 'Enteritis, Granulomatous'}",DOID: 0060190,ileocolitis,{'ileocolitis'},DOID: 0110892,inflammatory bowel disease 1,"{'IBD1', 'inflammatory bowel disease 1'}"
0,Mesh:D003424,Ileocolitis,"{'Crohn Disease', 'Ileocolitis', 'Enteritis, Regional', 'Regional Enteritis', 'Ileitis, Regional', ""Crohn's Enteritis"", 'Colitis, Granulomatous', 'Inflammatory Bowel Disease 1', ""Crohn's Disease"", 'Ileitis, Terminal', 'Enteritis, Granulomatous'}",DOID: 0060190,ileocolitis,{'ileocolitis'},DOID: 8778,Crohn's disease,"{""Pediatric Crohn's disease"", ""Crohn's disease of large bowel"", ""Crohn's disease"", ""Crohn's disease of colon (disorder)"", 'Crohn disease', 'Granulomatous Colitis'}"
0,Mesh:D003424,Ileocolitis,"{'Crohn Disease', 'Ileocolitis', 'Enteritis, Regional', 'Regional Enteritis', 'Ileitis, Regional', ""Crohn's Enteritis"", 'Colitis, Granulomatous', 'Inflammatory Bowel Disease 1', ""Crohn's Disease"", 'Ileitis, Terminal', 'Enteritis, Granulomatous'}",DOID: 0060190,ileocolitis,{'ileocolitis'},DD70,Crohn disease,{'Crohn disease'}
0,Mesh:D003424,"Colitis, Granulomatous","{'Crohn Disease', 'Ileocolitis', 'Enteritis, Regional', 'Regional Enteritis', 'Ileitis, Regional', ""Crohn's Enteritis"", 'Colitis, Granulomatous', 'Inflammatory Bowel Disease 1', ""Crohn's Disease"", 'Ileitis, Terminal', 'Enteritis, Granulomatous'}",DOID: 8778,Granulomatous Colitis,"{""Pediatric Crohn's disease"", ""Crohn's disease of large bowel"", ""Crohn's disease"", ""Crohn's disease of colon (disorder)"", 'Crohn disease', 'Granulomatous Colitis'}",DOID: 0110892,inflammatory bowel disease 1,"{'IBD1', 'inflammatory bowel disease 1'}"
0,Mesh:D003424,"Colitis, Granulomatous","{'Crohn Disease', 'Ileocolitis', 'Enteritis, Regional', 'Regional Enteritis', 'Ileitis, Regional', ""Crohn's Enteritis"", 'Colitis, Granulomatous', 'Inflammatory Bowel Disease 1', ""Crohn's Disease"", 'Ileitis, Terminal', 'Enteritis, Granulomatous'}",DD70,Crohn disease,{'Crohn disease'},DOID: 8778,Crohn disease,"{""Pediatric Crohn's disease"", ""Crohn's disease of large bowel"", ""Crohn's disease"", ""Crohn's disease of colon (disorder)"", 'Crohn disease', 'Granulomatous Colitis'}"
0,Mesh:D003424,"Colitis, Granulomatous","{'Crohn Disease', 'Ileocolitis', 'Enteritis, Regional', 'Regional Enteritis', 'Ileitis, Regional', ""Crohn's Enteritis"", 'Colitis, Granulomatous', 'Inflammatory Bowel Disease 1', ""Crohn's Disease"", 'Ileitis, Terminal', 'Enteritis, Granulomatous'}",DOID: 8778,Granulomatous Colitis,"{""Pediatric Crohn's disease"", ""Crohn's disease of large bowel"", ""Crohn's disease"", ""Crohn's disease of colon (disorder)"", 'Crohn disease', 'Granulomatous Colitis'}",DD70,Crohn disease,{'Crohn disease'}
0,Mesh:D003424,Inflammatory Bowel Disease 1,"{'Crohn Disease', 'Ileocolitis', 'Enteritis, Regional', 'Regional Enteritis', 'Ileitis, Regional', ""Crohn's Enteritis"", 'Colitis, Granulomatous', 'Inflammatory Bowel Disease 1', ""Crohn's Disease"", 'Ileitis, Terminal', 'Enteritis, Granulomatous'}",DOID: 0110892,inflammatory bowel disease 1,"{'IBD1', 'inflammatory bowel disease 1'}",DOID: 8778,Crohn's disease,"{""Pediatric Crohn's disease"", ""Crohn's disease of large bowel"", ""Crohn's disease"", ""Crohn's disease of colon (disorder)"", 'Crohn disease', 'Granulomatous Colitis'}"
0,Mesh:D003424,Inflammatory Bowel Disease 1,"{'Crohn Disease', 'Ileocolitis', 'Enteritis, Regional', 'Regional Enteritis', 'Ileitis, Regional', ""Crohn's Enteritis"", 'Colitis, Granulomatous', 'Inflammatory Bowel Disease 1', ""Crohn's Disease"", 'Ileitis, Terminal', 'Enteritis, Granulomatous'}",DOID: 0110892,inflammatory bowel disease 1,"{'IBD1', 'inflammatory bowel disease 1'}",DD70,Crohn disease,{'Crohn disease'}
0,Mesh:D003424,Crohn's Disease,"{'Crohn Disease', 'Ileocolitis', 'Enteritis, Regional', 'Regional Enteritis', 'Ileitis, Regional', ""Crohn's Enteritis"", 'Colitis, Granulomatous', 'Inflammatory Bowel Disease 1', ""Crohn's Disease"", 'Ileitis, Terminal', 'Enteritis, Granulomatous'}",DD70,Crohn disease,{'Crohn disease'},DOID: 8778,Crohn disease,"{""Pediatric Crohn's disease"", ""Crohn's disease of large bowel"", ""Crohn's disease"", ""Crohn's disease of colon (disorder)"", 'Crohn disease', 'Granulomatous Colitis'}"
0,Mesh:D003424,Crohn's Disease,"{'Crohn Disease', 'Ileocolitis', 'Enteritis, Regional', 'Regional Enteritis', 'Ileitis, Regional', ""Crohn's Enteritis"", 'Colitis, Granulomatous', 'Inflammatory Bowel Disease 1', ""Crohn's Disease"", 'Ileitis, Terminal', 'Enteritis, Granulomatous'}",DOID: 8778,Crohn's disease,"{""Pediatric Crohn's disease"", ""Crohn's disease of large bowel"", ""Crohn's disease"", ""Crohn's disease of colon (disorder)"", 'Crohn disease', 'Granulomatous Colitis'}",DD70,Crohn disease,{'Crohn disease'}
0,Mesh:D003731,Dental Caries,"{'White Spot, Dental', 'Dental Decay', 'Dental Caries', 'White Spots', 'White Spots, Dental', 'Carious Dentin', 'Dental White Spots', 'Decay, Dental', 'Dental White Spot', 'Caries, Dental'}",DA08.0,Dental caries,{'Dental caries'},DOID: 216,dental caries,"{'Dental caries pit and fissure', 'Dental caries of smooth surface', 'dental caries', 'Dental caries extending into pulp'}"
0,Mesh:D003731,Dental Caries,"{'White Spot, Dental', 'Dental Decay', 'Dental Caries', 'White Spots', 'White Spots, Dental', 'Carious Dentin', 'Dental White Spots', 'Decay, Dental', 'Dental White Spot', 'Caries, Dental'}",DOID: 216,dental caries,"{'Dental caries pit and fissure', 'Dental caries of smooth surface', 'dental caries', 'Dental caries extending into pulp'}",DA08.0,Dental caries,{'Dental caries'}
0,Mesh:D003731,Dental Caries,"{'White Spot, Dental', 'Dental Decay', 'Dental Caries', 'White Spots', 'White Spots, Dental', 'Carious Dentin', 'Dental White Spots', 'Decay, Dental', 'Dental White Spot', 'Caries, Dental'}",DOID: 216,dental caries,"{'Dental caries pit and fissure', 'Dental caries of smooth surface', 'dental caries', 'Dental caries extending into pulp'}",DA08.0,Dental caries,{'Dental caries'}
0,Mesh:D003731,"Caries, Dental","{'White Spot, Dental', 'Dental Decay', 'Dental Caries', 'White Spots', 'White Spots, Dental', 'Carious Dentin', 'Dental White Spots', 'Decay, Dental', 'Dental White Spot', 'Caries, Dental'}",DA08.0,Dental caries,{'Dental caries'},DOID: 216,dental caries,"{'Dental caries pit and fissure', 'Dental caries of smooth surface', 'dental caries', 'Dental caries extending into pulp'}"
0,Mesh:D003731,"Caries, Dental","{'White Spot, Dental', 'Dental Decay', 'Dental Caries', 'White Spots', 'White Spots, Dental', 'Carious Dentin', 'Dental White Spots', 'Decay, Dental', 'Dental White Spot', 'Caries, Dental'}",DOID: 216,dental caries,"{'Dental caries pit and fissure', 'Dental caries of smooth surface', 'dental caries', 'Dental caries extending into pulp'}",DA08.0,Dental caries,{'Dental caries'}
0,Mesh:D003731,"Caries, Dental","{'White Spot, Dental', 'Dental Decay', 'Dental Caries', 'White Spots', 'White Spots, Dental', 'Carious Dentin', 'Dental White Spots', 'Decay, Dental', 'Dental White Spot', 'Caries, Dental'}",DOID: 216,dental caries,"{'Dental caries pit and fissure', 'Dental caries of smooth surface', 'dental caries', 'Dental caries extending into pulp'}",DA08.0,Dental caries,{'Dental caries'}
0,Mesh:D003744,"Hypoplasia, Dental Enamel","{'Hypoplasia, Dental Enamel', 'Enamel Agenesis', 'Dental Enamel Hypoplasia', 'Enamel Hypoplasia', 'Enamel Hypoplasia, Dental', 'Molar Incisor Hypomineralization', 'Hypoplastic Enamel'}",DA07.2,Enamel hypoplasia,{'Enamel hypoplasia'},DOID: 693,Enamel Hypoplasia,"{'Enamel Hypoplasia', 'Enamel hypoplasia', 'Enamel hypoplasia (disorder)', 'dental enamel hypoplasia'}"
0,Mesh:D003744,"Hypoplasia, Dental Enamel","{'Hypoplasia, Dental Enamel', 'Enamel Agenesis', 'Dental Enamel Hypoplasia', 'Enamel Hypoplasia', 'Enamel Hypoplasia, Dental', 'Molar Incisor Hypomineralization', 'Hypoplastic Enamel'}",DA07.2,Enamel hypoplasia,{'Enamel hypoplasia'},DOID: 693,Enamel hypoplasia,"{'Enamel Hypoplasia', 'Enamel hypoplasia', 'Enamel hypoplasia (disorder)', 'dental enamel hypoplasia'}"
0,Mesh:D003744,"Hypoplasia, Dental Enamel","{'Hypoplasia, Dental Enamel', 'Enamel Agenesis', 'Dental Enamel Hypoplasia', 'Enamel Hypoplasia', 'Enamel Hypoplasia, Dental', 'Molar Incisor Hypomineralization', 'Hypoplastic Enamel'}",DOID: 693,dental enamel hypoplasia,"{'Enamel Hypoplasia', 'Enamel hypoplasia', 'Enamel hypoplasia (disorder)', 'dental enamel hypoplasia'}",DA07.2,Enamel hypoplasia,{'Enamel hypoplasia'}
0,Mesh:D003744,Dental Enamel Hypoplasia,"{'Hypoplasia, Dental Enamel', 'Enamel Agenesis', 'Dental Enamel Hypoplasia', 'Enamel Hypoplasia', 'Enamel Hypoplasia, Dental', 'Molar Incisor Hypomineralization', 'Hypoplastic Enamel'}",DA07.2,Enamel hypoplasia,{'Enamel hypoplasia'},DOID: 693,Enamel Hypoplasia,"{'Enamel Hypoplasia', 'Enamel hypoplasia', 'Enamel hypoplasia (disorder)', 'dental enamel hypoplasia'}"
0,Mesh:D003744,Dental Enamel Hypoplasia,"{'Hypoplasia, Dental Enamel', 'Enamel Agenesis', 'Dental Enamel Hypoplasia', 'Enamel Hypoplasia', 'Enamel Hypoplasia, Dental', 'Molar Incisor Hypomineralization', 'Hypoplastic Enamel'}",DA07.2,Enamel hypoplasia,{'Enamel hypoplasia'},DOID: 693,Enamel hypoplasia,"{'Enamel Hypoplasia', 'Enamel hypoplasia', 'Enamel hypoplasia (disorder)', 'dental enamel hypoplasia'}"
0,Mesh:D003744,Dental Enamel Hypoplasia,"{'Hypoplasia, Dental Enamel', 'Enamel Agenesis', 'Dental Enamel Hypoplasia', 'Enamel Hypoplasia', 'Enamel Hypoplasia, Dental', 'Molar Incisor Hypomineralization', 'Hypoplastic Enamel'}",DOID: 693,dental enamel hypoplasia,"{'Enamel Hypoplasia', 'Enamel hypoplasia', 'Enamel hypoplasia (disorder)', 'dental enamel hypoplasia'}",DA07.2,Enamel hypoplasia,{'Enamel hypoplasia'}
0,Mesh:D003744,Enamel Hypoplasia,"{'Hypoplasia, Dental Enamel', 'Enamel Agenesis', 'Dental Enamel Hypoplasia', 'Enamel Hypoplasia', 'Enamel Hypoplasia, Dental', 'Molar Incisor Hypomineralization', 'Hypoplastic Enamel'}",DA07.2,Enamel hypoplasia,{'Enamel hypoplasia'},DOID: 693,Enamel Hypoplasia,"{'Enamel Hypoplasia', 'Enamel hypoplasia', 'Enamel hypoplasia (disorder)', 'dental enamel hypoplasia'}"
0,Mesh:D003744,Enamel Hypoplasia,"{'Hypoplasia, Dental Enamel', 'Enamel Agenesis', 'Dental Enamel Hypoplasia', 'Enamel Hypoplasia', 'Enamel Hypoplasia, Dental', 'Molar Incisor Hypomineralization', 'Hypoplastic Enamel'}",DA07.2,Enamel hypoplasia,{'Enamel hypoplasia'},DOID: 693,Enamel hypoplasia,"{'Enamel Hypoplasia', 'Enamel hypoplasia', 'Enamel hypoplasia (disorder)', 'dental enamel hypoplasia'}"
0,Mesh:D003744,Enamel Hypoplasia,"{'Hypoplasia, Dental Enamel', 'Enamel Agenesis', 'Dental Enamel Hypoplasia', 'Enamel Hypoplasia', 'Enamel Hypoplasia, Dental', 'Molar Incisor Hypomineralization', 'Hypoplastic Enamel'}",DOID: 693,Enamel Hypoplasia,"{'Enamel Hypoplasia', 'Enamel hypoplasia', 'Enamel hypoplasia (disorder)', 'dental enamel hypoplasia'}",DA07.2,Enamel hypoplasia,{'Enamel hypoplasia'}
0,Mesh:D003744,Enamel Hypoplasia,"{'Hypoplasia, Dental Enamel', 'Enamel Agenesis', 'Dental Enamel Hypoplasia', 'Enamel Hypoplasia', 'Enamel Hypoplasia, Dental', 'Molar Incisor Hypomineralization', 'Hypoplastic Enamel'}",DA07.2,Enamel hypoplasia,{'Enamel hypoplasia'},DOID: 693,Enamel Hypoplasia,"{'Enamel Hypoplasia', 'Enamel hypoplasia', 'Enamel hypoplasia (disorder)', 'dental enamel hypoplasia'}"
0,Mesh:D003744,Enamel Hypoplasia,"{'Hypoplasia, Dental Enamel', 'Enamel Agenesis', 'Dental Enamel Hypoplasia', 'Enamel Hypoplasia', 'Enamel Hypoplasia, Dental', 'Molar Incisor Hypomineralization', 'Hypoplastic Enamel'}",DA07.2,Enamel hypoplasia,{'Enamel hypoplasia'},DOID: 693,Enamel hypoplasia,"{'Enamel Hypoplasia', 'Enamel hypoplasia', 'Enamel hypoplasia (disorder)', 'dental enamel hypoplasia'}"
0,Mesh:D003744,Enamel Hypoplasia,"{'Hypoplasia, Dental Enamel', 'Enamel Agenesis', 'Dental Enamel Hypoplasia', 'Enamel Hypoplasia', 'Enamel Hypoplasia, Dental', 'Molar Incisor Hypomineralization', 'Hypoplastic Enamel'}",DOID: 693,Enamel hypoplasia,"{'Enamel Hypoplasia', 'Enamel hypoplasia', 'Enamel hypoplasia (disorder)', 'dental enamel hypoplasia'}",DA07.2,Enamel hypoplasia,{'Enamel hypoplasia'}
0,Mesh:D003744,"Enamel Hypoplasia, Dental","{'Hypoplasia, Dental Enamel', 'Enamel Agenesis', 'Dental Enamel Hypoplasia', 'Enamel Hypoplasia', 'Enamel Hypoplasia, Dental', 'Molar Incisor Hypomineralization', 'Hypoplastic Enamel'}",DA07.2,Enamel hypoplasia,{'Enamel hypoplasia'},DOID: 693,Enamel Hypoplasia,"{'Enamel Hypoplasia', 'Enamel hypoplasia', 'Enamel hypoplasia (disorder)', 'dental enamel hypoplasia'}"
0,Mesh:D003744,"Enamel Hypoplasia, Dental","{'Hypoplasia, Dental Enamel', 'Enamel Agenesis', 'Dental Enamel Hypoplasia', 'Enamel Hypoplasia', 'Enamel Hypoplasia, Dental', 'Molar Incisor Hypomineralization', 'Hypoplastic Enamel'}",DA07.2,Enamel hypoplasia,{'Enamel hypoplasia'},DOID: 693,Enamel hypoplasia,"{'Enamel Hypoplasia', 'Enamel hypoplasia', 'Enamel hypoplasia (disorder)', 'dental enamel hypoplasia'}"
0,Mesh:D003744,"Enamel Hypoplasia, Dental","{'Hypoplasia, Dental Enamel', 'Enamel Agenesis', 'Dental Enamel Hypoplasia', 'Enamel Hypoplasia', 'Enamel Hypoplasia, Dental', 'Molar Incisor Hypomineralization', 'Hypoplastic Enamel'}",DOID: 693,dental enamel hypoplasia,"{'Enamel Hypoplasia', 'Enamel hypoplasia', 'Enamel hypoplasia (disorder)', 'dental enamel hypoplasia'}",DA07.2,Enamel hypoplasia,{'Enamel hypoplasia'}
0,Mesh:D003790,"Necrosis, Dental Pulp","{'Gangrene, Dental Pulp', 'Pulp Autolysis, Dental', 'Necrosis, Dental Pulp', 'Pulp Necrosis', 'Pulp Necroses', 'Pulp Gangrene', 'Autolysis, Dental Pulp', 'Pulp Gangrene, Dental', 'Dental Pulp Necrosis', 'Pulp Mummification', 'Dental Pulp Autolysis', 'Pulp Necrosis, Dental', 'Dental Pulp Gangrene', 'Necroses, Pulp'}",DA09.1,Necrosis of pulp,{'Necrosis of pulp'},DOID: 11623,pulp necrosis,"{'necrosis of the pulp NOS (disorder)', 'pulp necrosis', 'necrotic pulp', 'dental pulp necrosis', 'necrosis of the pulp'}"
0,Mesh:D003790,"Necrosis, Dental Pulp","{'Gangrene, Dental Pulp', 'Pulp Autolysis, Dental', 'Necrosis, Dental Pulp', 'Pulp Necrosis', 'Pulp Necroses', 'Pulp Gangrene', 'Autolysis, Dental Pulp', 'Pulp Gangrene, Dental', 'Dental Pulp Necrosis', 'Pulp Mummification', 'Dental Pulp Autolysis', 'Pulp Necrosis, Dental', 'Dental Pulp Gangrene', 'Necroses, Pulp'}",DA09.1,Necrosis of pulp,{'Necrosis of pulp'},DOID: 11623,necrosis of the pulp,"{'necrosis of the pulp NOS (disorder)', 'pulp necrosis', 'necrotic pulp', 'dental pulp necrosis', 'necrosis of the pulp'}"
0,Mesh:D003790,"Necrosis, Dental Pulp","{'Gangrene, Dental Pulp', 'Pulp Autolysis, Dental', 'Necrosis, Dental Pulp', 'Pulp Necrosis', 'Pulp Necroses', 'Pulp Gangrene', 'Autolysis, Dental Pulp', 'Pulp Gangrene, Dental', 'Dental Pulp Necrosis', 'Pulp Mummification', 'Dental Pulp Autolysis', 'Pulp Necrosis, Dental', 'Dental Pulp Gangrene', 'Necroses, Pulp'}",DOID: 11623,dental pulp necrosis,"{'necrosis of the pulp NOS (disorder)', 'pulp necrosis', 'necrotic pulp', 'dental pulp necrosis', 'necrosis of the pulp'}",DA09.1,Necrosis of pulp,{'Necrosis of pulp'}
0,Mesh:D003790,Pulp Necrosis,"{'Gangrene, Dental Pulp', 'Pulp Autolysis, Dental', 'Necrosis, Dental Pulp', 'Pulp Necrosis', 'Pulp Necroses', 'Pulp Gangrene', 'Autolysis, Dental Pulp', 'Pulp Gangrene, Dental', 'Dental Pulp Necrosis', 'Pulp Mummification', 'Dental Pulp Autolysis', 'Pulp Necrosis, Dental', 'Dental Pulp Gangrene', 'Necroses, Pulp'}",DA09.1,Necrosis of pulp,{'Necrosis of pulp'},DOID: 11623,pulp necrosis,"{'necrosis of the pulp NOS (disorder)', 'pulp necrosis', 'necrotic pulp', 'dental pulp necrosis', 'necrosis of the pulp'}"
0,Mesh:D003790,Pulp Necrosis,"{'Gangrene, Dental Pulp', 'Pulp Autolysis, Dental', 'Necrosis, Dental Pulp', 'Pulp Necrosis', 'Pulp Necroses', 'Pulp Gangrene', 'Autolysis, Dental Pulp', 'Pulp Gangrene, Dental', 'Dental Pulp Necrosis', 'Pulp Mummification', 'Dental Pulp Autolysis', 'Pulp Necrosis, Dental', 'Dental Pulp Gangrene', 'Necroses, Pulp'}",DA09.1,Necrosis of pulp,{'Necrosis of pulp'},DOID: 11623,necrosis of the pulp,"{'necrosis of the pulp NOS (disorder)', 'pulp necrosis', 'necrotic pulp', 'dental pulp necrosis', 'necrosis of the pulp'}"
0,Mesh:D003790,Pulp Necrosis,"{'Gangrene, Dental Pulp', 'Pulp Autolysis, Dental', 'Necrosis, Dental Pulp', 'Pulp Necrosis', 'Pulp Necroses', 'Pulp Gangrene', 'Autolysis, Dental Pulp', 'Pulp Gangrene, Dental', 'Dental Pulp Necrosis', 'Pulp Mummification', 'Dental Pulp Autolysis', 'Pulp Necrosis, Dental', 'Dental Pulp Gangrene', 'Necroses, Pulp'}",DOID: 11623,pulp necrosis,"{'necrosis of the pulp NOS (disorder)', 'pulp necrosis', 'necrotic pulp', 'dental pulp necrosis', 'necrosis of the pulp'}",DA09.1,Necrosis of pulp,{'Necrosis of pulp'}
0,Mesh:D003790,Pulp Necrosis,"{'Gangrene, Dental Pulp', 'Pulp Autolysis, Dental', 'Necrosis, Dental Pulp', 'Pulp Necrosis', 'Pulp Necroses', 'Pulp Gangrene', 'Autolysis, Dental Pulp', 'Pulp Gangrene, Dental', 'Dental Pulp Necrosis', 'Pulp Mummification', 'Dental Pulp Autolysis', 'Pulp Necrosis, Dental', 'Dental Pulp Gangrene', 'Necroses, Pulp'}",DA09.1,Necrosis of pulp,{'Necrosis of pulp'},DOID: 11623,pulp necrosis,"{'necrosis of the pulp NOS (disorder)', 'pulp necrosis', 'necrotic pulp', 'dental pulp necrosis', 'necrosis of the pulp'}"
0,Mesh:D003790,Pulp Necrosis,"{'Gangrene, Dental Pulp', 'Pulp Autolysis, Dental', 'Necrosis, Dental Pulp', 'Pulp Necrosis', 'Pulp Necroses', 'Pulp Gangrene', 'Autolysis, Dental Pulp', 'Pulp Gangrene, Dental', 'Dental Pulp Necrosis', 'Pulp Mummification', 'Dental Pulp Autolysis', 'Pulp Necrosis, Dental', 'Dental Pulp Gangrene', 'Necroses, Pulp'}",DA09.1,Necrosis of pulp,{'Necrosis of pulp'},DOID: 11623,necrosis of the pulp,"{'necrosis of the pulp NOS (disorder)', 'pulp necrosis', 'necrotic pulp', 'dental pulp necrosis', 'necrosis of the pulp'}"
0,Mesh:D003790,Pulp Necrosis,"{'Gangrene, Dental Pulp', 'Pulp Autolysis, Dental', 'Necrosis, Dental Pulp', 'Pulp Necrosis', 'Pulp Necroses', 'Pulp Gangrene', 'Autolysis, Dental Pulp', 'Pulp Gangrene, Dental', 'Dental Pulp Necrosis', 'Pulp Mummification', 'Dental Pulp Autolysis', 'Pulp Necrosis, Dental', 'Dental Pulp Gangrene', 'Necroses, Pulp'}",DOID: 11623,necrosis of the pulp,"{'necrosis of the pulp NOS (disorder)', 'pulp necrosis', 'necrotic pulp', 'dental pulp necrosis', 'necrosis of the pulp'}",DA09.1,Necrosis of pulp,{'Necrosis of pulp'}
0,Mesh:D003790,Dental Pulp Necrosis,"{'Gangrene, Dental Pulp', 'Pulp Autolysis, Dental', 'Necrosis, Dental Pulp', 'Pulp Necrosis', 'Pulp Necroses', 'Pulp Gangrene', 'Autolysis, Dental Pulp', 'Pulp Gangrene, Dental', 'Dental Pulp Necrosis', 'Pulp Mummification', 'Dental Pulp Autolysis', 'Pulp Necrosis, Dental', 'Dental Pulp Gangrene', 'Necroses, Pulp'}",DA09.1,Necrosis of pulp,{'Necrosis of pulp'},DOID: 11623,pulp necrosis,"{'necrosis of the pulp NOS (disorder)', 'pulp necrosis', 'necrotic pulp', 'dental pulp necrosis', 'necrosis of the pulp'}"
0,Mesh:D003790,Dental Pulp Necrosis,"{'Gangrene, Dental Pulp', 'Pulp Autolysis, Dental', 'Necrosis, Dental Pulp', 'Pulp Necrosis', 'Pulp Necroses', 'Pulp Gangrene', 'Autolysis, Dental Pulp', 'Pulp Gangrene, Dental', 'Dental Pulp Necrosis', 'Pulp Mummification', 'Dental Pulp Autolysis', 'Pulp Necrosis, Dental', 'Dental Pulp Gangrene', 'Necroses, Pulp'}",DA09.1,Necrosis of pulp,{'Necrosis of pulp'},DOID: 11623,necrosis of the pulp,"{'necrosis of the pulp NOS (disorder)', 'pulp necrosis', 'necrotic pulp', 'dental pulp necrosis', 'necrosis of the pulp'}"
0,Mesh:D003790,Dental Pulp Necrosis,"{'Gangrene, Dental Pulp', 'Pulp Autolysis, Dental', 'Necrosis, Dental Pulp', 'Pulp Necrosis', 'Pulp Necroses', 'Pulp Gangrene', 'Autolysis, Dental Pulp', 'Pulp Gangrene, Dental', 'Dental Pulp Necrosis', 'Pulp Mummification', 'Dental Pulp Autolysis', 'Pulp Necrosis, Dental', 'Dental Pulp Gangrene', 'Necroses, Pulp'}",DOID: 11623,dental pulp necrosis,"{'necrosis of the pulp NOS (disorder)', 'pulp necrosis', 'necrotic pulp', 'dental pulp necrosis', 'necrosis of the pulp'}",DA09.1,Necrosis of pulp,{'Necrosis of pulp'}
